sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_ok_sign_0074,OK_SIGN,OK_SIGN,0.7333333333333333,80.72630129754543,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0074.json,1,
hagrid_v2_ok_sign_0090,OK_SIGN,OK_SIGN,0.85,59.65910106897354,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0090.json,1,
hagrid_v2_ok_sign_0092,OK_SIGN,OK_SIGN,0.8958333333333334,83.37929844856262,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0092.json,1,
hagrid_v2_ok_sign_0099,OK_SIGN,OK_SIGN,0.725,65.38409925997257,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0099.json,1,
hagrid_v2_ok_sign_0110,OK_SIGN,THREE_FINGERS,0.2875,93.8349012285471,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0110.json,1,
hagrid_v2_ok_sign_0114,OK_SIGN,OK_SIGN,0.7833333333333333,80.69870062172413,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0114.json,1,
hagrid_v2_ok_sign_0132,OK_SIGN,OK_SIGN,0.32083333333333336,76.75949856638908,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0132.json,1,
hagrid_v2_ok_sign_0134,OK_SIGN,OK_SIGN,0.7416666666666667,106.67789913713932,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0134.json,1,
hagrid_v2_ok_sign_0139,OK_SIGN,UNKNOWN,0.35833333333333334,121.30320072174072,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0139.json,1,
hagrid_v2_open_palm_0003,OPEN_PALM,OK_SIGN,0.35,114.86130021512508,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0003.json,1,
hagrid_v2_open_palm_0012,OPEN_PALM,OPEN_PALM,0.7791666666666667,95.67180089652538,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0012.json,1,
hagrid_v2_open_palm_0042,OPEN_PALM,OPEN_PALM,0.6125,102.23599895834923,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0042.json,1,
hagrid_v2_open_palm_0044,OPEN_PALM,OPEN_PALM,1.0,65.21600112318993,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0044.json,1,
hagrid_v2_open_palm_0046,OPEN_PALM,OPEN_PALM,0.9541666666666667,66.17970019578934,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0046.json,1,
hagrid_v2_open_palm_0048,OPEN_PALM,OPEN_PALM,0.9416666666666667,64.33399952948093,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0048.json,1,
hagrid_v2_open_palm_0058,OPEN_PALM,OPEN_PALM,0.8458333333333333,80.36459982395172,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0058.json,1,
hagrid_v2_open_palm_0064,OPEN_PALM,OPEN_PALM,0.8166666666666667,65.58099947869778,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0064.json,1,
hagrid_v2_open_palm_0074,OPEN_PALM,OPEN_PALM,0.6625,81.9952990859747,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0074.json,1,
hagrid_v2_open_palm_0076,OPEN_PALM,OPEN_PALM,0.8875,75.69780014455318,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0076.json,1,
hagrid_v2_open_palm_0081,OPEN_PALM,THUMB_UP,0.275,81.22850023210049,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0081.json,1,
hagrid_v2_open_palm_0091,OPEN_PALM,OPEN_PALM,0.6666666666666666,64.85379859805107,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0091.json,1,
hagrid_v2_open_palm_0109,OPEN_PALM,OPEN_PALM,1.0,65.58069959282875,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0109.json,1,
hagrid_v2_open_palm_0116,OPEN_PALM,OPEN_PALM,0.875,68.4370007365942,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0116.json,1,
hagrid_v2_open_palm_0128,OPEN_PALM,OPEN_PALM,0.9375,64.94529917836189,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0128.json,1,
hagrid_v2_open_palm_0133,OPEN_PALM,OPEN_PALM,0.775,65.40010124444962,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0133.json,1,
hagrid_v2_open_palm_0138,OPEN_PALM,OPEN_PALM,0.8375,65.73889963328838,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0138.json,1,
hagrid_v2_peace_0012,PEACE,PEACE,1.0,65.59119932353497,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0012.json,1,
hagrid_v2_peace_0022,PEACE,PEACE,0.7916666666666666,65.44269993901253,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0022.json,1,
hagrid_v2_peace_0041,PEACE,PEACE,0.9083333333333333,60.840100049972534,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0041.json,1,
hagrid_v2_peace_0042,PEACE,PEACE,0.8625,68.02599877119064,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0042.json,1,
hagrid_v2_peace_0044,PEACE,PEACE,0.5083333333333333,79.738300293684,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0044.json,1,
hagrid_v2_peace_0054,PEACE,PEACE,0.9333333333333333,63.5685995221138,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0054.json,1,
hagrid_v2_peace_0056,PEACE,PEACE,0.7375,67.57489964365959,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0056.json,1,
hagrid_v2_peace_0063,PEACE,UNKNOWN,0.0,80.19400015473366,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0063.json,1,
hagrid_v2_peace_0067,PEACE,PEACE,0.9083333333333333,141.54239930212498,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0067.json,1,
hagrid_v2_peace_0071,PEACE,PEACE,0.7958333333333333,84.06720124185085,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0071.json,1,
hagrid_v2_peace_0074,PEACE,PEACE,0.9,78.26030068099499,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0074.json,1,
hagrid_v2_peace_0084,PEACE,THUMB_DOWN,0.6041666666666666,162.23939880728722,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0084.json,1,
hagrid_v2_peace_0089,PEACE,PEACE,0.65,516.5238995105028,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0089.json,1,
hagrid_v2_peace_0093,PEACE,PEACE,1.0,245.5986998975277,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0093.json,1,
hagrid_v2_peace_0107,PEACE,PEACE,0.8625,169.18359883129597,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0107.json,1,
hagrid_v2_peace_0115,PEACE,PEACE,0.8291666666666667,120.24549953639507,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0115.json,1,
hagrid_v2_peace_0123,PEACE,PEACE,0.7458333333333333,148.48200045526028,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0123.json,1,
hagrid_v2_peace_0128,PEACE,THREE_FINGERS,0.3125,102.42109932005405,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0128.json,1,
hagrid_v2_peace_0135,PEACE,PEACE,0.8791666666666667,74.68749955296516,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0135.json,1,
hagrid_v2_three_fingers_0011,THREE_FINGERS,THREE_FINGERS,0.9416666666666667,111.87580041587353,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0011.json,1,
hagrid_v2_three_fingers_0020,THREE_FINGERS,THREE_FINGERS,1.0,305.9708997607231,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0020.json,1,
hagrid_v2_three_fingers_0028,THREE_FINGERS,THREE_FINGERS,0.7833333333333333,251.24919973313808,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0028.json,1,
hagrid_v2_three_fingers_0033,THREE_FINGERS,THREE_FINGERS,0.85,266.7866013944149,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0033.json,1,
hagrid_v2_three_fingers_0039,THREE_FINGERS,THREE_FINGERS,0.5541666666666667,130.4624993354082,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0039.json,1,
hagrid_v2_three_fingers_0042,THREE_FINGERS,THREE_FINGERS,0.7,160.95910035073757,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0042.json,1,
hagrid_v2_three_fingers_0053,THREE_FINGERS,THREE_FINGERS,0.8583333333333333,169.36809942126274,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0053.json,1,
hagrid_v2_three_fingers_0062,THREE_FINGERS,INDEX_RIGHT,0.25416666666666665,86.28500066697598,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0062.json,1,
hagrid_v2_three_fingers_0066,THREE_FINGERS,THREE_FINGERS,0.825,127.55849957466125,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0066.json,1,
hagrid_v2_three_fingers_0070,THREE_FINGERS,THREE_FINGERS,0.6541666666666667,66.8685007840395,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0070.json,1,
hagrid_v2_three_fingers_0085,THREE_FINGERS,THUMB_DOWN,0.44583333333333336,76.41449943184853,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0085.json,1,
hagrid_v2_three_fingers_0094,THREE_FINGERS,THREE_FINGERS,0.85,65.88630005717278,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0094.json,1,
hagrid_v2_three_fingers_0103,THREE_FINGERS,THUMB_DOWN,0.42916666666666664,82.77099952101707,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0103.json,1,
hagrid_v2_three_fingers_0110,THREE_FINGERS,THREE_FINGERS,1.0,117.7217997610569,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0110.json,1,
hagrid_v2_three_fingers_0119,THREE_FINGERS,THREE_FINGERS,0.8666666666666667,67.20530055463314,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0119.json,1,
hagrid_v2_three_fingers_0130,THREE_FINGERS,THREE_FINGERS,0.8583333333333333,80.27390018105507,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0130.json,1,
hagrid_v2_three_fingers_0138,THREE_FINGERS,THREE_FINGERS,1.0,91.32330119609833,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0138.json,1,
hagrid_v2_thumb_down_0002,THUMB_DOWN,THUMB_DOWN,0.85,80.060800537467,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0002.json,1,
hagrid_v2_thumb_down_0038,THUMB_DOWN,THUMB_DOWN,0.7833333333333333,158.18249993026257,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0038.json,1,
hagrid_v2_thumb_down_0044,THUMB_DOWN,THUMB_DOWN,0.3333333333333333,133.47109965980053,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0044.json,1,
hagrid_v2_thumb_down_0052,THUMB_DOWN,THUMB_DOWN,0.7041666666666667,65.42920134961605,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0052.json,1,
hagrid_v2_thumb_down_0056,THUMB_DOWN,THUMB_DOWN,0.38333333333333336,334.0007998049259,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0056.json,1,
hagrid_v2_thumb_down_0057,THUMB_DOWN,THUMB_DOWN,1.0,370.0219001621008,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0057.json,1,
hagrid_v2_thumb_down_0059,THUMB_DOWN,THUMB_DOWN,0.2625,228.65130007266998,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0059.json,1,
hagrid_v2_thumb_down_0064,THUMB_DOWN,THUMB_DOWN,1.0,141.7785007506609,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0064.json,1,
hagrid_v2_thumb_down_0069,THUMB_DOWN,THUMB_DOWN,1.0,239.4833005964756,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0069.json,1,
hagrid_v2_thumb_down_0071,THUMB_DOWN,THUMB_DOWN,0.775,227.7379985898733,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0071.json,1,
hagrid_v2_thumb_down_0083,THUMB_DOWN,THUMB_UP,0.5583333333333333,163.71779888868332,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0083.json,1,
hagrid_v2_thumb_down_0095,THUMB_DOWN,THUMB_DOWN,1.0,206.91600069403648,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0095.json,1,
hagrid_v2_thumb_down_0114,THUMB_DOWN,THUMB_DOWN,0.7833333333333333,319.1798999905586,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0114.json,1,
hagrid_v2_thumb_down_0124,THUMB_DOWN,THUMB_DOWN,0.8583333333333333,147.6665996015072,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0124.json,1,
hagrid_v2_thumb_down_0127,THUMB_DOWN,THUMB_DOWN,0.6541666666666667,173.4825000166893,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0127.json,1,
hagrid_v2_thumb_down_0134,THUMB_DOWN,THUMB_DOWN,0.5125,71.29549980163574,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0134.json,1,
hagrid_v2_thumb_down_0136,THUMB_DOWN,THREE_FINGERS,0.38333333333333336,75.93320123851299,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0136.json,1,
hagrid_v2_thumb_up_0001,THUMB_UP,THUMB_UP,0.4625,92.45339967310429,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0001.json,1,
hagrid_v2_thumb_up_0003,THUMB_UP,THUMB_UP,1.0,117.49659851193428,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0003.json,1,
hagrid_v2_thumb_up_0019,THUMB_UP,THUMB_UP,0.8625,74.46910068392754,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0019.json,1,
hagrid_v2_thumb_up_0022,THUMB_UP,THUMB_UP,0.5958333333333333,79.16960120201111,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0022.json,1,
