sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_open_palm_0006,OPEN_PALM,OPEN_PALM,0.9958333333333333,200.84513362277957,4.978960565099704,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_open_palm_0006.json,119,confirmed_command
own_control_peace_0002,PEACE,PEACE,1.0,229.12303327272335,4.364467359375903,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_peace_0002.json,6,stable_static_prediction_without_command
own_control_peace_0006,PEACE,PEACE,0.9916666666666667,156.5497991628945,6.387743742548476,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_peace_0006.json,120,confirmed_command
own_control_peace_0007,PEACE,PEACE,1.0,320.4433833404134,3.1206760756788046,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_peace_0007.json,120,confirmed_command
own_control_pinky_0002,PINKY,PINKY,0.9958333333333333,111.42416470566718,8.974713901975868,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pinky_0002.json,119,confirmed_command
own_control_pinky_0004,PINKY,PINKY,0.9916666666666667,124.86776302592094,8.008472128970652,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pinky_0004.json,119,confirmed_command
own_control_pinky_0009,PINKY,PINKY,0.9958333333333333,137.98854333969453,7.246978450509771,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pinky_0009.json,120,confirmed_command
own_control_pull_toward_0002,PULL_TOWARD,PULL_TOWARD,0.4166666666666667,276.83750421963106,3.6122273346556493,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pull_toward_0002.json,71,confirmed_command
own_control_pull_toward_0005,PULL_TOWARD,OPEN_PALM,0.40289855072463765,257.53335498739034,3.882992166389333,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pull_toward_0005.json,80,stable_static_prediction_without_command
own_control_three_fingers_0003,THREE_FINGERS,THREE_FINGERS,0.9833333333333333,136.30941261326063,7.336250526126298,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_three_fingers_0003.json,119,confirmed_command
own_control_three_fingers_0007,THREE_FINGERS,THREE_FINGERS,0.9791666666666666,132.5419458834564,7.544781339480982,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_three_fingers_0007.json,85,confirmed_command
own_control_thumb_down_0003,THUMB_DOWN,THUMB_DOWN,0.9291666666666667,141.74055630544655,7.055143750424055,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_down_0003.json,119,confirmed_command
own_control_thumb_down_0004,THUMB_DOWN,THUMB_DOWN,1.0,181.48950112729588,5.509960597106963,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_down_0004.json,88,confirmed_command
own_control_thumb_up_0002,THUMB_UP,THUMB_UP,0.9916666666666667,164.50313582705954,6.078911474680274,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_up_0002.json,120,confirmed_command
own_control_thumb_up_0003,THUMB_UP,THUMB_UP,0.9791666666666666,171.40640874858946,5.834087577593152,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_up_0003.json,80,confirmed_command
own_control_unknown_0002,UNKNOWN,WAVE_LR,0.43333333333333335,316.84734920660657,3.1560939439891933,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_unknown_0002.json,63,confirmed_command
own_control_unknown_0005,UNKNOWN,UNKNOWN,0.0,290.7254516237205,3.4396713270714177,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_unknown_0005.json,31,no_pipeline_prediction
own_control_wave_lr_0002,WAVE_LR,CIRCLE,0.9125,159.14181913046733,6.283703463136751,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_wave_lr_0002.json,115,confirmed_command
own_control_wave_lr_0003,WAVE_LR,WAVE_LR,0.5958333333333333,271.68525209133867,3.6807297867747604,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_wave_lr_0003.json,119,confirmed_command
