sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_peace_0006,PEACE,PEACE,0.9916666666666667,81.615789157028,12.252531162518192,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_peace_0006.json,120,confirmed_command
own_control_peace_0007,PEACE,PEACE,1.0,91.84986582646768,10.887332180640351,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_peace_0007.json,120,confirmed_command
own_control_pinky_0002,PINKY,PINKY,0.9958333333333333,71.48188571719562,13.989558193194682,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pinky_0002.json,119,confirmed_command
own_control_pinky_0004,PINKY,PINKY,0.9916666666666667,73.438228569737,13.616886184154064,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pinky_0004.json,119,confirmed_command
own_control_pinky_0009,PINKY,PINKY,0.9958333333333333,79.04228166056176,12.651456650687138,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pinky_0009.json,120,confirmed_command
own_control_pull_toward_0002,PULL_TOWARD,PULL_TOWARD,0.4166666666666667,135.16576477969195,7.398323100748995,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pull_toward_0002.json,71,confirmed_command
own_control_pull_toward_0005,PULL_TOWARD,OPEN_PALM,0.36335034013605444,154.94559374637902,6.453878266695592,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pull_toward_0005.json,80,stable_static_prediction_without_command
own_control_three_fingers_0003,THREE_FINGERS,THREE_FINGERS,0.9833333333333333,242.6378957989837,4.1213677554657915,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_three_fingers_0003.json,119,confirmed_command
own_control_three_fingers_0007,THREE_FINGERS,THREE_FINGERS,0.9791666666666666,138.37761412210324,7.226602412132994,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_three_fingers_0007.json,85,confirmed_command
own_control_thumb_down_0003,THUMB_DOWN,THUMB_DOWN,0.9291666666666667,169.01682603697316,5.916570695637402,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_down_0003.json,119,confirmed_command
own_control_thumb_down_0004,THUMB_DOWN,THUMB_DOWN,0.9875,153.34331362762234,6.521314665394487,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_down_0004.json,88,confirmed_command
own_control_thumb_up_0002,THUMB_UP,THUMB_UP,0.9916666666666667,149.09147499129176,6.707291614483046,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_up_0002.json,120,confirmed_command
own_control_thumb_up_0003,THUMB_UP,THUMB_UP,0.9791666666666666,120.91895998455584,8.270001661672605,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_up_0003.json,80,confirmed_command
own_control_unknown_0002,UNKNOWN,WAVE_LR,0.43333333333333335,133.78890473691243,7.474461368574904,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_unknown_0002.json,63,confirmed_command
own_control_unknown_0005,UNKNOWN,INDEX_LEFT,0.37604166666666666,123.49712902740124,8.09735422900497,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_unknown_0005.json,31,stable_static_prediction_without_command
own_control_wave_lr_0002,WAVE_LR,CIRCLE,0.9125,244.78874608226445,4.085155122547738,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_wave_lr_0002.json,115,confirmed_command
own_control_wave_lr_0003,WAVE_LR,WAVE_LR,0.5958333333333333,169.48316806629927,5.9002909339576135,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_wave_lr_0003.json,119,confirmed_command
