sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_pinky_0009,PINKY,PINKY,0.9958333333333333,125.33822166733444,7.978412224916857,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pinky_0009.json,120,confirmed_command
own_control_pull_toward_0002,PULL_TOWARD,PULL_TOWARD,0.4041666666666667,259.36171126512573,3.855619224295509,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pull_toward_0002.json,71,confirmed_command
own_control_pull_toward_0005,PULL_TOWARD,OPEN_PALM,0.40289855072463765,278.59535126481205,3.5894353421908836,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_pull_toward_0005.json,80,stable_static_prediction_without_command
own_control_three_fingers_0003,THREE_FINGERS,THREE_FINGERS,0.9833333333333333,131.78831680106515,7.587926033758386,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_three_fingers_0003.json,119,confirmed_command
own_control_three_fingers_0007,THREE_FINGERS,THREE_FINGERS,0.9791666666666666,125.43317883768502,7.972372296280838,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_three_fingers_0007.json,85,confirmed_command
own_control_thumb_down_0003,THUMB_DOWN,THUMB_DOWN,0.9291666666666667,136.17310419428247,7.343594066661419,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_down_0003.json,119,confirmed_command
own_control_thumb_down_0004,THUMB_DOWN,THUMB_DOWN,1.0,416.0453386350789,2.403584194166681,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_down_0004.json,88,confirmed_command
own_control_thumb_up_0002,THUMB_UP,THUMB_UP,0.9916666666666667,174.38467666506767,5.7344488009153025,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_up_0002.json,120,confirmed_command
own_control_thumb_up_0003,THUMB_UP,THUMB_UP,0.9791666666666666,382.9137062653899,2.6115544668096047,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_thumb_up_0003.json,80,confirmed_command
own_control_unknown_0002,UNKNOWN,WAVE_LR,0.43333333333333335,236.35945874192413,4.230844009047587,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_unknown_0002.json,63,confirmed_command
own_control_unknown_0005,UNKNOWN,UNKNOWN,0.0,292.9577322736863,3.4134617039764024,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_unknown_0005.json,31,no_pipeline_prediction
own_control_wave_lr_0002,WAVE_LR,CIRCLE,0.9125,112.46648085830005,8.891538104227966,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_wave_lr_0002.json,115,confirmed_command
own_control_wave_lr_0003,WAVE_LR,WAVE_LR,0.5958333333333333,170.61950252274005,5.86099469998584,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_holdout_landmarks_dense\own_control_wave_lr_0003.json,119,confirmed_command
