sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_open_palm_0111,OPEN_PALM,OPEN_PALM,0.8541666666666666,71.24920003116131,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0111.json,1,
hagrid_v2_open_palm_0123,OPEN_PALM,OPEN_PALM,0.75,103.0787993222475,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0123.json,1,
hagrid_v2_open_palm_0127,OPEN_PALM,OPEN_PALM,0.5916666666666667,92.41640008985996,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0127.json,1,
hagrid_v2_peace_0007,PEACE,PEACE,0.8083333333333333,120.5935999751091,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0007.json,1,
hagrid_v2_peace_0028,PEACE,PEACE,0.7958333333333333,80.11149987578392,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0028.json,1,
hagrid_v2_peace_0037,PEACE,PEACE,1.0,104.95069995522499,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0037.json,1,
hagrid_v2_peace_0047,PEACE,PEACE,0.8833333333333333,78.74159887433052,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0047.json,1,
hagrid_v2_peace_0057,PEACE,PEACE,0.5625,122.96789884567261,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0057.json,1,
hagrid_v2_peace_0060,PEACE,THUMB_DOWN,0.5541666666666667,129.4816005975008,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0060.json,1,
hagrid_v2_peace_0070,PEACE,PEACE,0.8,105.35610094666481,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0070.json,1,
hagrid_v2_peace_0131,PEACE,PEACE,0.8166666666666667,107.47070051729679,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0131.json,1,
hagrid_v2_peace_0139,PEACE,PEACE,1.0,146.81520126760006,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0139.json,1,
hagrid_v2_three_fingers_0005,THREE_FINGERS,THREE_FINGERS,0.8958333333333334,266.499200835824,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0005.json,1,
hagrid_v2_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.8458333333333333,306.9839011877775,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0006.json,1,
hagrid_v2_three_fingers_0027,THREE_FINGERS,THREE_FINGERS,0.8041666666666667,440.32290019094944,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0027.json,1,
hagrid_v2_three_fingers_0035,THREE_FINGERS,THREE_FINGERS,1.0,145.37269994616508,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0035.json,1,
hagrid_v2_three_fingers_0045,THREE_FINGERS,THREE_FINGERS,1.0,213.8701993972063,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0045.json,1,
hagrid_v2_three_fingers_0047,THREE_FINGERS,THREE_FINGERS,0.8541666666666666,289.93869945406914,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0047.json,1,
hagrid_v2_three_fingers_0076,THREE_FINGERS,THREE_FINGERS,0.35833333333333334,259.71549935638905,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0076.json,1,
hagrid_v2_three_fingers_0104,THREE_FINGERS,THREE_FINGERS,0.8708333333333333,120.51250040531158,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0104.json,1,
hagrid_v2_three_fingers_0115,THREE_FINGERS,THREE_FINGERS,0.925,424.16040040552616,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0115.json,1,
hagrid_v2_three_fingers_0117,THREE_FINGERS,THREE_FINGERS,1.0,332.03799836337566,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0117.json,1,
hagrid_v2_thumb_down_0018,THUMB_DOWN,THUMB_DOWN,1.0,351.5920005738735,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0018.json,1,
hagrid_v2_thumb_down_0027,THUMB_DOWN,THUMB_DOWN,1.0,183.31990018486977,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0027.json,1,
hagrid_v2_thumb_down_0030,THUMB_DOWN,THUMB_DOWN,0.8541666666666666,197.22850061953068,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0030.json,1,
hagrid_v2_thumb_down_0041,THUMB_DOWN,PINKY,0.29583333333333334,79.8892006278038,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0041.json,1,
hagrid_v2_thumb_down_0046,THUMB_DOWN,UNKNOWN,0.2708333333333333,107.9379990696907,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0046.json,1,
hagrid_v2_thumb_down_0091,THUMB_DOWN,THUMB_DOWN,0.7166666666666667,197.64479994773865,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0091.json,1,
hagrid_v2_thumb_down_0104,THUMB_DOWN,THUMB_DOWN,0.35,260.3727001696825,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0104.json,1,
hagrid_v2_thumb_down_0120,THUMB_DOWN,THUMB_DOWN,0.7291666666666666,101.23720020055771,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0120.json,1,
hagrid_v2_thumb_up_0004,THUMB_UP,THUMB_UP,0.7875,82.01950043439865,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0004.json,1,
hagrid_v2_thumb_up_0008,THUMB_UP,THUMB_UP,0.6416666666666667,127.97589972615242,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0008.json,1,
hagrid_v2_thumb_up_0064,THUMB_UP,UNKNOWN,0.30833333333333335,106.0441005975008,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0064.json,1,
hagrid_v2_thumb_up_0066,THUMB_UP,THUMB_UP,0.8125,121.56970053911209,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0066.json,1,
hagrid_v2_thumb_up_0084,THUMB_UP,THUMB_UP,0.6375,103.49969938397408,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0084.json,1,
hagrid_v2_thumb_up_0085,THUMB_UP,THUMB_UP,0.4,97.50409983098507,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0085.json,1,
hagrid_v2_thumb_up_0094,THUMB_UP,THUMB_UP,0.7541666666666667,77.86860130727291,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0094.json,1,
hagrid_v2_thumb_up_0108,THUMB_UP,THUMB_UP,1.0,159.52010080218315,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0108.json,1,
hagrid_v2_thumb_up_0113,THUMB_UP,THUMB_UP,0.8541666666666666,107.11359977722168,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0113.json,1,
hagrid_v2_unknown_0001,UNKNOWN,UNKNOWN,0.6666666666666666,90.57530015707016,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0001.json,1,
hagrid_v2_unknown_0009,UNKNOWN,UNKNOWN,0.30833333333333335,79.262999817729,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0009.json,1,
hagrid_v2_unknown_0018,UNKNOWN,UNKNOWN,0.825,80.23269847035408,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0018.json,1,
hagrid_v2_unknown_0034,UNKNOWN,UNKNOWN,0.9375,77.97360047698021,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0034.json,1,
hagrid_v2_unknown_0040,UNKNOWN,UNKNOWN,0.9375,67.264499142766,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0040.json,1,
hagrid_v2_unknown_0049,UNKNOWN,UNKNOWN,0.7375,63.85830044746399,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0049.json,1,
hagrid_v2_unknown_0054,UNKNOWN,UNKNOWN,0.775,69.35839913785458,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0054.json,1,
hagrid_v2_unknown_0086,UNKNOWN,UNKNOWN,0.65,88.15869875252247,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0086.json,1,
hagrid_v2_unknown_0099,UNKNOWN,UNKNOWN,0.9208333333333333,80.89560084044933,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0099.json,1,
hagrid_v2_unknown_0116,UNKNOWN,UNKNOWN,0.9041666666666667,108.46970044076443,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0116.json,1,
hagrid_v2_unknown_0129,UNKNOWN,UNKNOWN,0.55,135.48729941248894,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0129.json,1,
