sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_peace_0057,PEACE,UNKNOWN,0.8333333333333334,80.96859976649284,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0057.json,1,
hagrid_v2_peace_0060,PEACE,UNKNOWN,0.32083333333333336,61.69679947197437,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0060.json,1,
hagrid_v2_peace_0070,PEACE,UNKNOWN,0.6958333333333333,66.52810052037239,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0070.json,1,
hagrid_v2_peace_0131,PEACE,UNKNOWN,0.7583333333333333,54.007500410079956,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0131.json,1,
hagrid_v2_peace_0139,PEACE,UNKNOWN,0.7333333333333333,51.41010135412216,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0139.json,1,
hagrid_v2_three_fingers_0005,THREE_FINGERS,UNKNOWN,0.7416666666666667,62.278199940919876,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0005.json,1,
hagrid_v2_three_fingers_0006,THREE_FINGERS,UNKNOWN,0.8375,69.6853008121252,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0006.json,1,
hagrid_v2_three_fingers_0027,THREE_FINGERS,UNKNOWN,0.7125,105.11410050094128,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0027.json,1,
hagrid_v2_three_fingers_0035,THREE_FINGERS,UNKNOWN,0.7375,129.55559976398945,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0035.json,1,
hagrid_v2_three_fingers_0045,THREE_FINGERS,UNKNOWN,0.5791666666666667,67.84510053694248,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0045.json,1,
hagrid_v2_three_fingers_0047,THREE_FINGERS,UNKNOWN,0.6916666666666667,79.76599968969822,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0047.json,1,
hagrid_v2_three_fingers_0076,THREE_FINGERS,UNKNOWN,0.6458333333333334,65.89010171592236,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0076.json,1,
hagrid_v2_three_fingers_0104,THREE_FINGERS,UNKNOWN,0.8,66.26820005476475,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0104.json,1,
hagrid_v2_three_fingers_0115,THREE_FINGERS,UNKNOWN,0.7375,79.2824998497963,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0115.json,1,
hagrid_v2_three_fingers_0117,THREE_FINGERS,UNKNOWN,0.30833333333333335,65.41090086102486,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0117.json,1,
hagrid_v2_thumb_down_0018,THUMB_DOWN,UNKNOWN,0.5,78.59160006046295,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0018.json,1,
hagrid_v2_thumb_down_0027,THUMB_DOWN,FIST,0.26666666666666666,67.52320006489754,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0027.json,1,
hagrid_v2_thumb_down_0030,THUMB_DOWN,UNKNOWN,0.38333333333333336,79.13829945027828,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0030.json,1,
hagrid_v2_thumb_down_0041,THUMB_DOWN,FIST,0.32916666666666666,80.96840046346188,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0041.json,1,
hagrid_v2_thumb_down_0046,THUMB_DOWN,UNKNOWN,0.3333333333333333,80.52150160074234,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0046.json,1,
hagrid_v2_thumb_down_0091,THUMB_DOWN,UNKNOWN,0.3625,117.56559833884239,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0091.json,1,
hagrid_v2_thumb_down_0104,THUMB_DOWN,PINKY,0.2625,80.10669983923435,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0104.json,1,
hagrid_v2_thumb_down_0120,THUMB_DOWN,UNKNOWN,0.42916666666666664,103.03790122270584,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0120.json,1,
hagrid_v2_thumb_up_0004,THUMB_UP,PINKY,0.3333333333333333,106.05069994926453,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0004.json,1,
hagrid_v2_thumb_up_0008,THUMB_UP,UNKNOWN,0.43333333333333335,92.38199889659882,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0008.json,1,
hagrid_v2_thumb_up_0064,THUMB_UP,UNKNOWN,0.6208333333333333,80.5697999894619,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0064.json,1,
hagrid_v2_thumb_up_0066,THUMB_UP,FIST,0.35833333333333334,94.14920024573803,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0066.json,1,
hagrid_v2_thumb_up_0084,THUMB_UP,UNKNOWN,0.2875,63.96950036287308,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0084.json,1,
hagrid_v2_thumb_up_0085,THUMB_UP,UNKNOWN,0.3375,63.74580040574074,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0085.json,1,
hagrid_v2_thumb_up_0094,THUMB_UP,UNKNOWN,0.4083333333333333,66.04040041565895,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0094.json,1,
hagrid_v2_thumb_up_0108,THUMB_UP,THUMB_UP,0.32083333333333336,68.97059828042984,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0108.json,1,
hagrid_v2_thumb_up_0113,THUMB_UP,FIST,0.3625,70.68200036883354,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0113.json,1,
hagrid_v2_unknown_0001,UNKNOWN,UNKNOWN,0.5791666666666667,99.59710016846657,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0001.json,1,
hagrid_v2_unknown_0009,UNKNOWN,UNKNOWN,0.5375,79.441599547863,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0009.json,1,
hagrid_v2_unknown_0018,UNKNOWN,UNKNOWN,0.6291666666666667,76.79199986159801,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0018.json,1,
hagrid_v2_unknown_0034,UNKNOWN,PINKY,0.35833333333333334,55.243199691176414,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0034.json,1,
hagrid_v2_unknown_0040,UNKNOWN,UNKNOWN,0.3333333333333333,64.81999903917313,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0040.json,1,
hagrid_v2_unknown_0049,UNKNOWN,UNKNOWN,0.3333333333333333,62.400300055742264,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0049.json,1,
hagrid_v2_unknown_0054,UNKNOWN,UNKNOWN,0.37083333333333335,61.55580095946789,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0054.json,1,
hagrid_v2_unknown_0086,UNKNOWN,UNKNOWN,0.38333333333333336,75.89090056717396,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0086.json,1,
hagrid_v2_unknown_0099,UNKNOWN,UNKNOWN,0.38333333333333336,79.1529007256031,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0099.json,1,
hagrid_v2_unknown_0116,UNKNOWN,UNKNOWN,0.325,62.72470019757748,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0116.json,1,
hagrid_v2_unknown_0129,UNKNOWN,UNKNOWN,0.5916666666666667,69.08870115876198,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0129.json,1,
