sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0085,FIST,UNKNOWN,0.7083333333333334,105.50029948353767,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0085.json,1,
hagrid_v2_fist_0093,FIST,UNKNOWN,0.6541666666666667,89.11830000579357,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0093.json,1,
hagrid_v2_fist_0101,FIST,UNKNOWN,0.4166666666666667,69.8975995182991,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0101.json,1,
hagrid_v2_fist_0103,FIST,UNKNOWN,0.7958333333333333,78.9588987827301,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0103.json,1,
hagrid_v2_fist_0115,FIST,UNKNOWN,0.5,79.47649993002415,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0115.json,1,
hagrid_v2_fist_0121,FIST,UNKNOWN,0.575,65.40950015187263,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0121.json,1,
hagrid_v2_fist_0123,FIST,UNKNOWN,0.6,63.887299969792366,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0123.json,1,
hagrid_v2_fist_0128,FIST,UNKNOWN,0.7291666666666666,66.82240031659603,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0128.json,1,
hagrid_v2_fist_0137,FIST,UNKNOWN,0.8375,64.84649889171124,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0137.json,1,
hagrid_v2_ok_sign_0006,OK_SIGN,UNKNOWN,0.5541666666666667,67.8131002932787,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0006.json,1,
hagrid_v2_ok_sign_0007,OK_SIGN,UNKNOWN,0.8166666666666667,66.16250053048134,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0007.json,1,
hagrid_v2_ok_sign_0013,OK_SIGN,UNKNOWN,0.8166666666666667,63.52119892835617,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0013.json,1,
hagrid_v2_ok_sign_0019,OK_SIGN,UNKNOWN,0.6041666666666666,67.24719889461994,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0019.json,1,
hagrid_v2_ok_sign_0024,OK_SIGN,UNKNOWN,0.3875,73.28430004417896,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0024.json,1,
hagrid_v2_ok_sign_0027,OK_SIGN,UNKNOWN,0.49166666666666664,60.00549905002117,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0027.json,1,
hagrid_v2_ok_sign_0035,OK_SIGN,UNKNOWN,0.6458333333333334,63.318099826574326,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0035.json,1,
hagrid_v2_ok_sign_0044,OK_SIGN,UNKNOWN,0.6291666666666667,64.75730054080486,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0044.json,1,
hagrid_v2_ok_sign_0045,OK_SIGN,UNKNOWN,0.6583333333333333,67.66559928655624,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0045.json,1,
hagrid_v2_ok_sign_0051,OK_SIGN,UNKNOWN,0.5,81.64389990270138,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0051.json,1,
hagrid_v2_ok_sign_0054,OK_SIGN,UNKNOWN,0.42916666666666664,92.24689938127995,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0054.json,1,
hagrid_v2_ok_sign_0060,OK_SIGN,UNKNOWN,0.30833333333333335,64.16169926524162,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0060.json,1,
hagrid_v2_ok_sign_0062,OK_SIGN,INDEX_RIGHT,0.4041666666666667,66.27169996500015,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0062.json,1,
hagrid_v2_ok_sign_0074,OK_SIGN,UNKNOWN,0.5958333333333333,69.05089877545834,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0074.json,1,
hagrid_v2_ok_sign_0090,OK_SIGN,UNKNOWN,0.6333333333333333,77.68440060317516,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0090.json,1,
hagrid_v2_ok_sign_0092,OK_SIGN,UNKNOWN,0.6583333333333333,72.20430113375187,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0092.json,1,
hagrid_v2_ok_sign_0099,OK_SIGN,UNKNOWN,0.5458333333333333,70.90659998357296,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0099.json,1,
hagrid_v2_ok_sign_0110,OK_SIGN,INDEX_RIGHT,0.4041666666666667,79.37430031597614,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0110.json,1,
hagrid_v2_ok_sign_0114,OK_SIGN,UNKNOWN,0.5708333333333333,60.32020039856434,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0114.json,1,
hagrid_v2_ok_sign_0132,OK_SIGN,UNKNOWN,0.6583333333333333,60.0575003772974,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0132.json,1,
hagrid_v2_ok_sign_0134,OK_SIGN,UNKNOWN,0.5833333333333334,51.65000073611736,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0134.json,1,
hagrid_v2_ok_sign_0139,OK_SIGN,UNKNOWN,0.9041666666666667,66.73819944262505,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0139.json,1,
hagrid_v2_open_palm_0003,OPEN_PALM,INDEX_RIGHT,0.31666666666666665,66.02329947054386,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0003.json,1,
hagrid_v2_open_palm_0012,OPEN_PALM,UNKNOWN,0.4666666666666667,122.97949939966202,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0012.json,1,
hagrid_v2_open_palm_0042,OPEN_PALM,UNKNOWN,0.6666666666666666,87.30130083858967,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0042.json,1,
hagrid_v2_open_palm_0044,OPEN_PALM,UNKNOWN,0.7375,95.66640108823776,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0044.json,1,
hagrid_v2_open_palm_0046,OPEN_PALM,UNKNOWN,0.6666666666666666,69.34179924428463,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0046.json,1,
hagrid_v2_open_palm_0048,OPEN_PALM,UNKNOWN,0.75,74.56140033900738,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0048.json,1,
hagrid_v2_open_palm_0058,OPEN_PALM,UNKNOWN,0.675,64.89199958741665,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0058.json,1,
hagrid_v2_open_palm_0064,OPEN_PALM,UNKNOWN,0.5666666666666667,80.27219958603382,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0064.json,1,
hagrid_v2_open_palm_0074,OPEN_PALM,UNKNOWN,0.7208333333333333,78.67150008678436,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0074.json,1,
hagrid_v2_open_palm_0076,OPEN_PALM,UNKNOWN,0.6291666666666667,79.82579991221428,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0076.json,1,
hagrid_v2_open_palm_0081,OPEN_PALM,THUMB_UP,0.3416666666666667,67.85240024328232,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0081.json,1,
hagrid_v2_open_palm_0091,OPEN_PALM,UNKNOWN,0.8291666666666667,75.90849883854389,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0091.json,1,
hagrid_v2_open_palm_0109,OPEN_PALM,UNKNOWN,0.7291666666666666,82.02909864485264,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0109.json,1,
hagrid_v2_open_palm_0116,OPEN_PALM,UNKNOWN,0.7,79.4605016708374,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0116.json,1,
hagrid_v2_open_palm_0128,OPEN_PALM,UNKNOWN,0.6208333333333333,92.79089979827404,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0128.json,1,
hagrid_v2_open_palm_0133,OPEN_PALM,UNKNOWN,0.5208333333333334,106.4699999988079,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0133.json,1,
hagrid_v2_open_palm_0138,OPEN_PALM,UNKNOWN,0.6958333333333333,77.97090150415897,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0138.json,1,
hagrid_v2_peace_0012,PEACE,UNKNOWN,0.6958333333333333,78.84659990668297,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0012.json,1,
hagrid_v2_peace_0022,PEACE,UNKNOWN,0.6958333333333333,118.60330030322075,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0022.json,1,
hagrid_v2_peace_0041,PEACE,UNKNOWN,0.7208333333333333,89.75109830498695,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0041.json,1,
hagrid_v2_peace_0042,PEACE,UNKNOWN,0.6708333333333333,85.30149981379509,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0042.json,1,
hagrid_v2_peace_0044,PEACE,UNKNOWN,0.5041666666666667,70.3647006303072,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0044.json,1,
hagrid_v2_peace_0054,PEACE,UNKNOWN,0.7916666666666666,69.74180042743683,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0054.json,1,
hagrid_v2_peace_0056,PEACE,UNKNOWN,0.7833333333333333,64.62169997394085,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0056.json,1,
hagrid_v2_peace_0063,PEACE,THUMB_DOWN,0.2708333333333333,67.34990142285824,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0063.json,1,
hagrid_v2_peace_0067,PEACE,UNKNOWN,0.7208333333333333,64.3508993089199,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0067.json,1,
hagrid_v2_peace_0071,PEACE,UNKNOWN,0.7541666666666667,96.17380052804947,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0071.json,1,
hagrid_v2_peace_0074,PEACE,UNKNOWN,0.7125,79.78789880871773,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0074.json,1,
hagrid_v2_peace_0084,PEACE,THUMB_UP,0.2916666666666667,80.44429868459702,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0084.json,1,
hagrid_v2_peace_0089,PEACE,UNKNOWN,0.475,64.33149985969067,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0089.json,1,
hagrid_v2_peace_0093,PEACE,UNKNOWN,0.5458333333333333,62.312500551342964,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0093.json,1,
hagrid_v2_peace_0107,PEACE,UNKNOWN,0.7791666666666667,49.715299159288406,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0107.json,1,
hagrid_v2_peace_0115,PEACE,UNKNOWN,0.6375,56.8062998354435,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0115.json,1,
hagrid_v2_peace_0123,PEACE,UNKNOWN,0.8291666666666667,60.02970039844513,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0123.json,1,
hagrid_v2_peace_0128,PEACE,INDEX_RIGHT,0.3125,71.02729938924313,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0128.json,1,
hagrid_v2_peace_0135,PEACE,UNKNOWN,0.7833333333333333,91.79950132966042,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0135.json,1,
hagrid_v2_three_fingers_0011,THREE_FINGERS,UNKNOWN,0.7416666666666667,63.49789910018444,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0011.json,1,
hagrid_v2_three_fingers_0020,THREE_FINGERS,UNKNOWN,0.7125,64.45780023932457,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0020.json,1,
hagrid_v2_three_fingers_0028,THREE_FINGERS,UNKNOWN,0.7,86.05870045721531,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0028.json,1,
hagrid_v2_three_fingers_0033,THREE_FINGERS,UNKNOWN,0.7166666666666667,183.77589993178844,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0033.json,1,
hagrid_v2_three_fingers_0039,THREE_FINGERS,UNKNOWN,0.7125,451.4025002717972,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0039.json,1,
hagrid_v2_three_fingers_0042,THREE_FINGERS,UNKNOWN,0.8541666666666666,106.55019991099834,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0042.json,1,
hagrid_v2_three_fingers_0053,THREE_FINGERS,UNKNOWN,0.7583333333333333,118.43249946832657,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0053.json,1,
hagrid_v2_three_fingers_0062,THREE_FINGERS,INDEX_RIGHT,0.4166666666666667,67.66819953918457,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0062.json,1,
hagrid_v2_three_fingers_0066,THREE_FINGERS,UNKNOWN,0.7333333333333333,77.05720141530037,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0066.json,1,
hagrid_v2_three_fingers_0070,THREE_FINGERS,UNKNOWN,0.7166666666666667,65.58430008590221,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0070.json,1,
hagrid_v2_three_fingers_0085,THREE_FINGERS,THUMB_UP,0.36666666666666664,92.91259944438934,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0085.json,1,
hagrid_v2_three_fingers_0094,THREE_FINGERS,UNKNOWN,0.7166666666666667,81.26519992947578,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0094.json,1,
hagrid_v2_three_fingers_0103,THREE_FINGERS,THUMB_UP,0.29583333333333334,157.76409953832626,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0103.json,1,
hagrid_v2_three_fingers_0110,THREE_FINGERS,UNKNOWN,0.8916666666666667,92.17460080981255,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0110.json,1,
hagrid_v2_three_fingers_0119,THREE_FINGERS,UNKNOWN,0.7333333333333333,67.19679944217205,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0119.json,1,
hagrid_v2_three_fingers_0130,THREE_FINGERS,UNKNOWN,0.8041666666666667,79.6607006341219,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0130.json,1,
hagrid_v2_three_fingers_0138,THREE_FINGERS,UNKNOWN,0.65,83.44889990985394,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0138.json,1,
hagrid_v2_thumb_down_0002,THUMB_DOWN,FIST,0.4666666666666667,87.60400116443634,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0002.json,1,
hagrid_v2_thumb_down_0038,THUMB_DOWN,UNKNOWN,0.38333333333333336,95.80450132489204,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0038.json,1,
hagrid_v2_thumb_down_0044,THUMB_DOWN,UNKNOWN,0.5291666666666667,105.31320050358772,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0044.json,1,
hagrid_v2_thumb_down_0052,THUMB_DOWN,UNKNOWN,0.3625,79.52990010380745,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0052.json,1,
hagrid_v2_thumb_down_0056,THUMB_DOWN,THUMB_UP,0.3625,130.62710128724575,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0056.json,1,
hagrid_v2_thumb_down_0057,THUMB_DOWN,FIST,0.4875,86.25840023159981,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0057.json,1,
hagrid_v2_thumb_down_0059,THUMB_DOWN,THUMB_UP,0.3,89.57389928400517,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0059.json,1,
hagrid_v2_thumb_down_0064,THUMB_DOWN,UNKNOWN,0.7,79.58820089697838,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0064.json,1,
hagrid_v2_thumb_down_0069,THUMB_DOWN,UNKNOWN,0.5958333333333333,80.40859922766685,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0069.json,1,
hagrid_v2_thumb_down_0071,THUMB_DOWN,FIST,0.31666666666666665,101.82049870491028,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0071.json,1,
hagrid_v2_thumb_down_0083,THUMB_DOWN,THUMB_UP,0.6708333333333333,79.70750145614147,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0083.json,1,
hagrid_v2_thumb_down_0095,THUMB_DOWN,UNKNOWN,0.0,113.96759934723377,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0095.json,1,
hagrid_v2_thumb_down_0114,THUMB_DOWN,UNKNOWN,0.38333333333333336,79.88560013473034,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0114.json,1,
hagrid_v2_thumb_down_0124,THUMB_DOWN,FIST,0.3125,66.6704997420311,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0124.json,1,
hagrid_v2_thumb_down_0127,THUMB_DOWN,UNKNOWN,0.42083333333333334,60.00190041959286,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0127.json,1,
hagrid_v2_thumb_down_0134,THUMB_DOWN,UNKNOWN,0.37083333333333335,85.77080070972443,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0134.json,1,
hagrid_v2_thumb_down_0136,THUMB_DOWN,INDEX_RIGHT,0.30416666666666664,66.93530082702637,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0136.json,1,
hagrid_v2_thumb_up_0001,THUMB_UP,UNKNOWN,0.425,66.03490002453327,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0001.json,1,
hagrid_v2_thumb_up_0003,THUMB_UP,UNKNOWN,0.5708333333333333,77.10910029709339,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0003.json,1,
hagrid_v2_thumb_up_0019,THUMB_UP,UNKNOWN,0.4041666666666667,67.84339994192123,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0019.json,1,
