sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0128,FIST,FIST,0.8541666666666666,103.46199944615364,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0128.json,1,
hagrid_v2_fist_0137,FIST,FIST,0.7208333333333333,175.06670020520687,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0137.json,1,
hagrid_v2_ok_sign_0006,OK_SIGN,OK_SIGN,0.7166666666666667,170.76610028743744,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0006.json,1,
hagrid_v2_ok_sign_0007,OK_SIGN,OK_SIGN,0.6416666666666667,109.63770002126694,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0007.json,1,
hagrid_v2_ok_sign_0013,OK_SIGN,OK_SIGN,1.0,179.90379966795444,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0013.json,1,
hagrid_v2_ok_sign_0019,OK_SIGN,OK_SIGN,0.7541666666666667,402.7257990092039,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0019.json,1,
hagrid_v2_ok_sign_0024,OK_SIGN,OK_SIGN,0.6,266.56369864940643,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0024.json,1,
hagrid_v2_ok_sign_0027,OK_SIGN,OK_SIGN,0.7875,182.16320127248764,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0027.json,1,
hagrid_v2_ok_sign_0035,OK_SIGN,OK_SIGN,0.9208333333333333,228.48870046436787,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0035.json,1,
hagrid_v2_ok_sign_0044,OK_SIGN,OK_SIGN,0.7708333333333334,135.75699925422668,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0044.json,1,
hagrid_v2_ok_sign_0045,OK_SIGN,OK_SIGN,0.32083333333333336,128.95009852945805,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0045.json,1,
hagrid_v2_ok_sign_0051,OK_SIGN,OK_SIGN,0.6958333333333333,119.40400116145611,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0051.json,1,
hagrid_v2_ok_sign_0054,OK_SIGN,OK_SIGN,0.3958333333333333,151.20860002934933,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0054.json,1,
hagrid_v2_ok_sign_0060,OK_SIGN,UNKNOWN,0.4791666666666667,195.67890092730522,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0060.json,1,
hagrid_v2_ok_sign_0062,OK_SIGN,UNKNOWN,0.0,264.3602006137371,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0062.json,1,
hagrid_v2_ok_sign_0074,OK_SIGN,OK_SIGN,0.7333333333333333,107.48619958758354,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0074.json,1,
hagrid_v2_ok_sign_0090,OK_SIGN,OK_SIGN,0.85,81.74529857933521,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0090.json,1,
hagrid_v2_ok_sign_0092,OK_SIGN,OK_SIGN,0.8958333333333334,76.42710022628307,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0092.json,1,
hagrid_v2_ok_sign_0099,OK_SIGN,OK_SIGN,0.725,75.84130018949509,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0099.json,1,
hagrid_v2_ok_sign_0110,OK_SIGN,UNKNOWN,0.0,80.0498016178608,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0110.json,1,
hagrid_v2_ok_sign_0114,OK_SIGN,OK_SIGN,0.7833333333333333,82.57830142974854,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0114.json,1,
hagrid_v2_ok_sign_0132,OK_SIGN,OK_SIGN,0.32083333333333336,77.1734993904829,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0132.json,1,
hagrid_v2_ok_sign_0134,OK_SIGN,OK_SIGN,0.7416666666666667,78.4537997096777,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0134.json,1,
hagrid_v2_ok_sign_0139,OK_SIGN,UNKNOWN,0.35833333333333334,81.36569894850254,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0139.json,1,
hagrid_v2_open_palm_0003,OPEN_PALM,OK_SIGN,0.35,78.52200046181679,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0003.json,1,
hagrid_v2_open_palm_0012,OPEN_PALM,OPEN_PALM,0.7791666666666667,124.92980062961578,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0012.json,1,
hagrid_v2_open_palm_0042,OPEN_PALM,OPEN_PALM,0.6125,155.30440025031567,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0042.json,1,
hagrid_v2_open_palm_0044,OPEN_PALM,OPEN_PALM,1.0,126.36790052056313,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0044.json,1,
hagrid_v2_open_palm_0046,OPEN_PALM,OPEN_PALM,0.9541666666666667,98.29239919781685,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0046.json,1,
hagrid_v2_open_palm_0048,OPEN_PALM,OPEN_PALM,0.9416666666666667,91.17669984698296,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0048.json,1,
hagrid_v2_open_palm_0058,OPEN_PALM,OPEN_PALM,0.8458333333333333,229.68109883368015,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0058.json,1,
hagrid_v2_open_palm_0064,OPEN_PALM,OPEN_PALM,0.8166666666666667,87.79020048677921,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0064.json,1,
hagrid_v2_open_palm_0074,OPEN_PALM,OPEN_PALM,0.6625,83.42679962515831,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0074.json,1,
hagrid_v2_open_palm_0076,OPEN_PALM,OPEN_PALM,0.8875,128.30200046300888,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0076.json,1,
hagrid_v2_open_palm_0081,OPEN_PALM,UNKNOWN,0.0,98.74269925057888,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0081.json,1,
hagrid_v2_open_palm_0091,OPEN_PALM,OPEN_PALM,0.6666666666666666,85.36729961633682,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0091.json,1,
hagrid_v2_open_palm_0109,OPEN_PALM,OPEN_PALM,1.0,96.03129886090755,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0109.json,1,
hagrid_v2_open_palm_0116,OPEN_PALM,OPEN_PALM,0.875,118.76530013978481,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0116.json,1,
hagrid_v2_open_palm_0128,OPEN_PALM,OPEN_PALM,0.9375,73.55090044438839,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0128.json,1,
hagrid_v2_open_palm_0133,OPEN_PALM,OPEN_PALM,0.775,94.92730163037777,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0133.json,1,
hagrid_v2_open_palm_0138,OPEN_PALM,OPEN_PALM,0.8375,188.29939886927605,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0138.json,1,
hagrid_v2_peace_0012,PEACE,PEACE,1.0,119.45760063827038,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0012.json,1,
hagrid_v2_peace_0022,PEACE,PEACE,0.7916666666666666,78.58720049262047,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0022.json,1,
hagrid_v2_peace_0041,PEACE,PEACE,0.9083333333333333,91.50630049407482,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0041.json,1,
hagrid_v2_peace_0042,PEACE,PEACE,0.8625,91.6806012392044,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0042.json,1,
hagrid_v2_peace_0044,PEACE,PEACE,0.5083333333333333,80.60039952397346,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0044.json,1,
hagrid_v2_peace_0054,PEACE,PEACE,0.9333333333333333,95.21189890801907,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0054.json,1,
hagrid_v2_peace_0056,PEACE,PEACE,0.7375,77.87710055708885,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0056.json,1,
hagrid_v2_peace_0063,PEACE,UNKNOWN,0.0,78.58859933912754,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0063.json,1,
hagrid_v2_peace_0067,PEACE,PEACE,0.9083333333333333,65.44740125536919,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0067.json,1,
hagrid_v2_peace_0071,PEACE,PEACE,0.7958333333333333,77.45789922773838,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0071.json,1,
hagrid_v2_peace_0074,PEACE,PEACE,0.9,97.24410064518452,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0074.json,1,
hagrid_v2_peace_0084,PEACE,UNKNOWN,0.0,161.62929870188236,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0084.json,1,
hagrid_v2_peace_0089,PEACE,PEACE,0.65,169.49700005352497,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0089.json,1,
hagrid_v2_peace_0093,PEACE,PEACE,1.0,193.26969981193542,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0093.json,1,
hagrid_v2_peace_0107,PEACE,PEACE,0.8625,218.21810118854046,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0107.json,1,
hagrid_v2_peace_0115,PEACE,PEACE,0.8291666666666667,224.72770139575005,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0115.json,1,
hagrid_v2_peace_0123,PEACE,PEACE,0.7458333333333333,188.68480063974857,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0123.json,1,
hagrid_v2_peace_0128,PEACE,UNKNOWN,0.0,216.98420122265816,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0128.json,1,
hagrid_v2_peace_0135,PEACE,PEACE,0.8791666666666667,151.0113999247551,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0135.json,1,
hagrid_v2_three_fingers_0011,THREE_FINGERS,THREE_FINGERS,0.9416666666666667,103.7920992821455,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0011.json,1,
hagrid_v2_three_fingers_0020,THREE_FINGERS,THREE_FINGERS,1.0,349.1146992892027,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0020.json,1,
hagrid_v2_three_fingers_0028,THREE_FINGERS,THREE_FINGERS,0.7833333333333333,266.6401993483305,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0028.json,1,
hagrid_v2_three_fingers_0033,THREE_FINGERS,THREE_FINGERS,0.85,572.3049994558096,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0033.json,1,
hagrid_v2_three_fingers_0039,THREE_FINGERS,THREE_FINGERS,0.5541666666666667,120.47090008854866,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0039.json,1,
hagrid_v2_three_fingers_0042,THREE_FINGERS,THREE_FINGERS,0.7,182.9052995890379,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0042.json,1,
hagrid_v2_three_fingers_0053,THREE_FINGERS,THREE_FINGERS,0.8583333333333333,266.0009004175663,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0053.json,1,
hagrid_v2_three_fingers_0062,THREE_FINGERS,UNKNOWN,0.0,81.03209920227528,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0062.json,1,
hagrid_v2_three_fingers_0066,THREE_FINGERS,THREE_FINGERS,0.825,91.57679975032806,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0066.json,1,
hagrid_v2_three_fingers_0070,THREE_FINGERS,THREE_FINGERS,0.6541666666666667,84.68909934163094,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0070.json,1,
hagrid_v2_three_fingers_0085,THREE_FINGERS,UNKNOWN,0.0,97.86990098655224,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0085.json,1,
hagrid_v2_three_fingers_0094,THREE_FINGERS,THREE_FINGERS,0.85,80.86499944329262,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0094.json,1,
hagrid_v2_three_fingers_0103,THREE_FINGERS,UNKNOWN,0.0,104.92240078747272,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0103.json,1,
hagrid_v2_three_fingers_0110,THREE_FINGERS,THREE_FINGERS,1.0,171.90460115671158,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0110.json,1,
hagrid_v2_three_fingers_0119,THREE_FINGERS,THREE_FINGERS,0.8666666666666667,107.34760016202927,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0119.json,1,
hagrid_v2_three_fingers_0130,THREE_FINGERS,THREE_FINGERS,0.8583333333333333,300.5825001746416,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0130.json,1,
hagrid_v2_three_fingers_0138,THREE_FINGERS,THREE_FINGERS,1.0,270.85860073566437,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0138.json,1,
hagrid_v2_thumb_down_0002,THUMB_DOWN,UNKNOWN,0.0,267.3975005745888,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0002.json,1,
hagrid_v2_thumb_down_0038,THUMB_DOWN,UNKNOWN,0.0,237.17219941318035,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0038.json,1,
hagrid_v2_thumb_down_0044,THUMB_DOWN,UNKNOWN,0.0,267.1070992946625,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0044.json,1,
hagrid_v2_thumb_down_0052,THUMB_DOWN,UNKNOWN,0.0,206.784900277853,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0052.json,1,
hagrid_v2_thumb_down_0056,THUMB_DOWN,UNKNOWN,0.0,136.32969930768013,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0056.json,1,
hagrid_v2_thumb_down_0057,THUMB_DOWN,THUMB_DOWN,1.0,77.15309970080853,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0057.json,1,
hagrid_v2_thumb_down_0059,THUMB_DOWN,UNKNOWN,0.0,348.4144005924463,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0059.json,1,
hagrid_v2_thumb_down_0064,THUMB_DOWN,THUMB_DOWN,1.0,343.82789954543114,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0064.json,1,
hagrid_v2_thumb_down_0069,THUMB_DOWN,THUMB_DOWN,1.0,158.34160149097443,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0069.json,1,
hagrid_v2_thumb_down_0071,THUMB_DOWN,UNKNOWN,0.0,105.66280037164688,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0071.json,1,
hagrid_v2_thumb_down_0083,THUMB_DOWN,THUMB_UP,0.5583333333333333,66.24159961938858,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0083.json,1,
hagrid_v2_thumb_down_0095,THUMB_DOWN,THUMB_DOWN,1.0,95.33119946718216,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0095.json,1,
hagrid_v2_thumb_down_0114,THUMB_DOWN,UNKNOWN,0.0,91.11909940838814,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0114.json,1,
hagrid_v2_thumb_down_0124,THUMB_DOWN,THUMB_DOWN,0.8583333333333333,67.70990043878555,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0124.json,1,
hagrid_v2_thumb_down_0127,THUMB_DOWN,UNKNOWN,0.0,79.0317002683878,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0127.json,1,
hagrid_v2_thumb_down_0134,THUMB_DOWN,UNKNOWN,0.0,77.51320116221905,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0134.json,1,
hagrid_v2_thumb_down_0136,THUMB_DOWN,UNKNOWN,0.0,66.35879911482334,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0136.json,1,
hagrid_v2_thumb_up_0001,THUMB_UP,THUMB_UP,0.4625,82.04039931297302,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0001.json,1,
hagrid_v2_thumb_up_0003,THUMB_UP,THUMB_UP,1.0,91.38969890773296,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0003.json,1,
hagrid_v2_thumb_up_0019,THUMB_UP,THUMB_UP,0.8625,78.3506017178297,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0019.json,1,
hagrid_v2_thumb_up_0022,THUMB_UP,THUMB_UP,0.5958333333333333,63.91360051929951,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0022.json,1,
hagrid_v2_thumb_up_0042,THUMB_UP,THUMB_UP,0.9,68.57630051672459,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0042.json,1,
