group,expected_label,predicted_label,count
ALL,INDEX_RIGHT,OPEN_PALM,0
ALL,INDEX_RIGHT,FIST,0
ALL,INDEX_RIGHT,THUMB_UP,0
ALL,INDEX_RIGHT,THUMB_DOWN,0
ALL,INDEX_RIGHT,INDEX_LEFT,0
ALL,INDEX_RIGHT,INDEX_RIGHT,2
ALL,INDEX_RIGHT,PEACE,0
ALL,INDEX_RIGHT,THREE_FINGERS,0
ALL,INDEX_RIGHT,PINKY,0
ALL,INDEX_RIGHT,OK_SIGN,0
ALL,INDEX_RIGHT,WAVE_LR,0
ALL,INDEX_RIGHT,CIRCLE,0
ALL,INDEX_RIGHT,PULL_TOWARD,0
ALL,PEACE,UNKNOWN,2
ALL,PEACE,OPEN_PALM,0
ALL,PEACE,FIST,0
ALL,PEACE,THUMB_UP,0
ALL,PEACE,THUMB_DOWN,0
ALL,PEACE,INDEX_LEFT,0
ALL,PEACE,INDEX_RIGHT,0
ALL,PEACE,PEACE,0
ALL,PEACE,THREE_FINGERS,0
ALL,PEACE,PINKY,0
ALL,PEACE,OK_SIGN,0
ALL,PEACE,WAVE_LR,0
ALL,PEACE,CIRCLE,0
ALL,PEACE,PULL_TOWARD,0
ALL,THREE_FINGERS,UNKNOWN,1
ALL,THREE_FINGERS,OPEN_PALM,0
ALL,THREE_FINGERS,FIST,0
ALL,THREE_FINGERS,THUMB_UP,0
ALL,THREE_FINGERS,THUMB_DOWN,0
ALL,THREE_FINGERS,INDEX_LEFT,0
ALL,THREE_FINGERS,INDEX_RIGHT,0
ALL,THREE_FINGERS,PEACE,0
ALL,THREE_FINGERS,THREE_FINGERS,1
ALL,THREE_FINGERS,PINKY,0
ALL,THREE_FINGERS,OK_SIGN,0
ALL,THREE_FINGERS,WAVE_LR,0
ALL,THREE_FINGERS,CIRCLE,0
ALL,THREE_FINGERS,PULL_TOWARD,0
ALL,PINKY,UNKNOWN,0
ALL,PINKY,OPEN_PALM,0
ALL,PINKY,FIST,0
ALL,PINKY,THUMB_UP,0
ALL,PINKY,THUMB_DOWN,0
ALL,PINKY,INDEX_LEFT,0
ALL,PINKY,INDEX_RIGHT,0
ALL,PINKY,PEACE,0
ALL,PINKY,THREE_FINGERS,0
ALL,PINKY,PINKY,2
ALL,PINKY,OK_SIGN,0
ALL,PINKY,WAVE_LR,0
ALL,PINKY,CIRCLE,0
ALL,PINKY,PULL_TOWARD,0
ALL,OK_SIGN,UNKNOWN,0
ALL,OK_SIGN,OPEN_PALM,0
ALL,OK_SIGN,FIST,0
ALL,OK_SIGN,THUMB_UP,0
ALL,OK_SIGN,THUMB_DOWN,0
ALL,OK_SIGN,INDEX_LEFT,0
ALL,OK_SIGN,INDEX_RIGHT,0
ALL,OK_SIGN,PEACE,0
ALL,OK_SIGN,THREE_FINGERS,0
ALL,OK_SIGN,PINKY,0
ALL,OK_SIGN,OK_SIGN,2
ALL,OK_SIGN,WAVE_LR,0
ALL,OK_SIGN,CIRCLE,0
ALL,OK_SIGN,PULL_TOWARD,0
ALL,WAVE_LR,UNKNOWN,0
ALL,WAVE_LR,OPEN_PALM,0
ALL,WAVE_LR,FIST,0
ALL,WAVE_LR,THUMB_UP,0
ALL,WAVE_LR,THUMB_DOWN,0
ALL,WAVE_LR,INDEX_LEFT,0
ALL,WAVE_LR,INDEX_RIGHT,0
ALL,WAVE_LR,PEACE,0
ALL,WAVE_LR,THREE_FINGERS,0
ALL,WAVE_LR,PINKY,0
ALL,WAVE_LR,OK_SIGN,0
ALL,WAVE_LR,WAVE_LR,1
ALL,WAVE_LR,CIRCLE,0
ALL,WAVE_LR,PULL_TOWARD,0
ALL,CIRCLE,UNKNOWN,0
ALL,CIRCLE,OPEN_PALM,0
ALL,CIRCLE,FIST,0
ALL,CIRCLE,THUMB_UP,0
ALL,CIRCLE,THUMB_DOWN,0
ALL,CIRCLE,INDEX_LEFT,0
ALL,CIRCLE,INDEX_RIGHT,0
ALL,CIRCLE,PEACE,0
ALL,CIRCLE,THREE_FINGERS,0
ALL,CIRCLE,PINKY,0
ALL,CIRCLE,OK_SIGN,0
ALL,CIRCLE,WAVE_LR,0
ALL,CIRCLE,CIRCLE,0
ALL,CIRCLE,PULL_TOWARD,2
ALL,PULL_TOWARD,UNKNOWN,0
ALL,PULL_TOWARD,OPEN_PALM,0
ALL,PULL_TOWARD,FIST,0
ALL,PULL_TOWARD,THUMB_UP,0
ALL,PULL_TOWARD,THUMB_DOWN,0
ALL,PULL_TOWARD,INDEX_LEFT,0
ALL,PULL_TOWARD,INDEX_RIGHT,0
ALL,PULL_TOWARD,PEACE,0
ALL,PULL_TOWARD,THREE_FINGERS,0
ALL,PULL_TOWARD,PINKY,0
ALL,PULL_TOWARD,OK_SIGN,0
ALL,PULL_TOWARD,WAVE_LR,0
ALL,PULL_TOWARD,CIRCLE,0
ALL,PULL_TOWARD,PULL_TOWARD,2
