sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0128,FIST,FIST,0.875,146.54060080647469,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0128.json,1,
hagrid_v2_fist_0137,FIST,FIST,0.7083333333333334,278.51040102541447,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0137.json,1,
hagrid_v2_ok_sign_0006,OK_SIGN,OK_SIGN,0.775,146.63249999284744,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0006.json,1,
hagrid_v2_ok_sign_0007,OK_SIGN,OK_SIGN,0.6041666666666666,159.7840003669262,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0007.json,1,
hagrid_v2_ok_sign_0013,OK_SIGN,OK_SIGN,1.0,131.30450062453747,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0013.json,1,
hagrid_v2_ok_sign_0019,OK_SIGN,OK_SIGN,0.7833333333333333,148.84370006620884,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0019.json,1,
hagrid_v2_ok_sign_0024,OK_SIGN,OK_SIGN,0.6166666666666667,198.5586006194353,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0024.json,1,
hagrid_v2_ok_sign_0027,OK_SIGN,OK_SIGN,0.8458333333333333,153.28430011868477,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0027.json,1,
hagrid_v2_ok_sign_0035,OK_SIGN,OK_SIGN,0.925,163.5270994156599,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0035.json,1,
hagrid_v2_ok_sign_0044,OK_SIGN,OK_SIGN,0.75,155.5909998714924,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0044.json,1,
hagrid_v2_ok_sign_0045,OK_SIGN,OK_SIGN,0.45416666666666666,361.1942995339632,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0045.json,1,
hagrid_v2_ok_sign_0051,OK_SIGN,OK_SIGN,0.6416666666666667,210.861099883914,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0051.json,1,
hagrid_v2_ok_sign_0054,OK_SIGN,OK_SIGN,0.42916666666666664,137.03440129756927,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0054.json,1,
hagrid_v2_ok_sign_0060,OK_SIGN,UNKNOWN,0.5,147.82699942588806,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0060.json,1,
hagrid_v2_ok_sign_0062,OK_SIGN,UNKNOWN,0.0,310.0860994309187,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0062.json,1,
hagrid_v2_ok_sign_0074,OK_SIGN,OK_SIGN,0.7541666666666667,176.45560018718243,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0074.json,1,
hagrid_v2_ok_sign_0090,OK_SIGN,OK_SIGN,0.8875,128.7348996847868,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0090.json,1,
hagrid_v2_ok_sign_0092,OK_SIGN,OK_SIGN,0.925,135.93779876828194,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0092.json,1,
hagrid_v2_ok_sign_0099,OK_SIGN,OK_SIGN,0.7625,143.88040080666542,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0099.json,1,
hagrid_v2_ok_sign_0110,OK_SIGN,UNKNOWN,0.0,134.53040085732937,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0110.json,1,
hagrid_v2_ok_sign_0114,OK_SIGN,OK_SIGN,0.8083333333333333,148.98560009896755,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0114.json,1,
hagrid_v2_ok_sign_0132,OK_SIGN,OK_SIGN,0.45416666666666666,172.0008011907339,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0132.json,1,
hagrid_v2_ok_sign_0134,OK_SIGN,OK_SIGN,0.7458333333333333,132.23079964518547,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0134.json,1,
hagrid_v2_ok_sign_0139,OK_SIGN,UNKNOWN,0.3416666666666667,141.76120050251484,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0139.json,1,
hagrid_v2_open_palm_0003,OPEN_PALM,UNKNOWN,0.0,113.62660117447376,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0003.json,1,
hagrid_v2_open_palm_0012,OPEN_PALM,OPEN_PALM,0.8333333333333334,127.75309942662716,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0012.json,1,
hagrid_v2_open_palm_0042,OPEN_PALM,OPEN_PALM,0.6958333333333333,132.52099975943565,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0042.json,1,
hagrid_v2_open_palm_0044,OPEN_PALM,OPEN_PALM,1.0,133.04299861192703,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0044.json,1,
hagrid_v2_open_palm_0046,OPEN_PALM,OPEN_PALM,0.925,159.13360007107258,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0046.json,1,
hagrid_v2_open_palm_0048,OPEN_PALM,OPEN_PALM,0.9666666666666667,226.20810009539127,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0048.json,1,
hagrid_v2_open_palm_0058,OPEN_PALM,OPEN_PALM,0.8875,252.3793987929821,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0058.json,1,
hagrid_v2_open_palm_0064,OPEN_PALM,OPEN_PALM,0.8708333333333333,268.01070012152195,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0064.json,1,
hagrid_v2_open_palm_0074,OPEN_PALM,OPEN_PALM,0.775,317.1622008085251,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0074.json,1,
hagrid_v2_open_palm_0076,OPEN_PALM,OPEN_PALM,0.9083333333333333,319.64739970862865,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0076.json,1,
hagrid_v2_open_palm_0081,OPEN_PALM,UNKNOWN,0.0,240.4072005301714,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0081.json,1,
hagrid_v2_open_palm_0091,OPEN_PALM,OPEN_PALM,0.7375,236.6516999900341,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0091.json,1,
hagrid_v2_open_palm_0109,OPEN_PALM,OPEN_PALM,1.0,252.62620113790035,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0109.json,1,
hagrid_v2_open_palm_0116,OPEN_PALM,OPEN_PALM,0.9083333333333333,251.2222994118929,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0116.json,1,
hagrid_v2_open_palm_0128,OPEN_PALM,OPEN_PALM,0.9208333333333333,149.14000034332275,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0128.json,1,
hagrid_v2_open_palm_0133,OPEN_PALM,OPEN_PALM,0.7791666666666667,139.59090039134026,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0133.json,1,
hagrid_v2_open_palm_0138,OPEN_PALM,OPEN_PALM,0.875,134.3224998563528,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0138.json,1,
hagrid_v2_peace_0012,PEACE,PEACE,1.0,163.87809999287128,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0012.json,1,
hagrid_v2_peace_0022,PEACE,PEACE,0.8333333333333334,161.72789968550205,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0022.json,1,
hagrid_v2_peace_0041,PEACE,PEACE,0.9333333333333333,137.14520074427128,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0041.json,1,
hagrid_v2_peace_0042,PEACE,PEACE,0.9208333333333333,127.24550068378448,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0042.json,1,
hagrid_v2_peace_0044,PEACE,PEACE,0.5625,149.14659969508648,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0044.json,1,
hagrid_v2_peace_0054,PEACE,PEACE,0.925,160.07540002465248,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0054.json,1,
hagrid_v2_peace_0056,PEACE,PEACE,0.8125,173.8240998238325,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0056.json,1,
hagrid_v2_peace_0063,PEACE,UNKNOWN,0.0,145.62319964170456,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0063.json,1,
hagrid_v2_peace_0067,PEACE,PEACE,0.9333333333333333,159.50310043990612,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0067.json,1,
hagrid_v2_peace_0071,PEACE,PEACE,0.8458333333333333,162.8441009670496,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0071.json,1,
hagrid_v2_peace_0074,PEACE,PEACE,0.8666666666666667,247.27779999375343,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0074.json,1,
hagrid_v2_peace_0084,PEACE,THUMB_DOWN,0.5541666666666667,157.2382990270853,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0084.json,1,
hagrid_v2_peace_0089,PEACE,PEACE,0.6708333333333333,136.90169900655746,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0089.json,1,
hagrid_v2_peace_0093,PEACE,PEACE,1.0,140.56359976530075,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0093.json,1,
hagrid_v2_peace_0107,PEACE,PEACE,0.9208333333333333,158.29049982130527,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0107.json,1,
hagrid_v2_peace_0115,PEACE,PEACE,0.8625,134.7866002470255,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0115.json,1,
hagrid_v2_peace_0123,PEACE,PEACE,0.7666666666666667,146.14580012857914,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0123.json,1,
hagrid_v2_peace_0128,PEACE,UNKNOWN,0.0,143.50150153040886,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0128.json,1,
hagrid_v2_peace_0135,PEACE,PEACE,0.8625,132.06729851663113,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0135.json,1,
hagrid_v2_three_fingers_0011,THREE_FINGERS,THREE_FINGERS,0.975,162.82590106129646,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0011.json,1,
hagrid_v2_three_fingers_0020,THREE_FINGERS,THREE_FINGERS,1.0,149.84400011599064,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0020.json,1,
hagrid_v2_three_fingers_0028,THREE_FINGERS,THREE_FINGERS,0.8416666666666667,647.9083001613617,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0028.json,1,
hagrid_v2_three_fingers_0033,THREE_FINGERS,THREE_FINGERS,0.9166666666666666,466.52420051395893,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0033.json,1,
hagrid_v2_three_fingers_0039,THREE_FINGERS,THREE_FINGERS,0.5625,290.14390148222446,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0039.json,1,
hagrid_v2_three_fingers_0042,THREE_FINGERS,THREE_FINGERS,0.7375,202.46569998562336,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0042.json,1,
hagrid_v2_three_fingers_0053,THREE_FINGERS,THREE_FINGERS,0.9083333333333333,211.41650155186653,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0053.json,1,
hagrid_v2_three_fingers_0062,THREE_FINGERS,UNKNOWN,0.0,163.83020021021366,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0062.json,1,
hagrid_v2_three_fingers_0066,THREE_FINGERS,THREE_FINGERS,0.8458333333333333,343.1084994226694,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0066.json,1,
hagrid_v2_three_fingers_0070,THREE_FINGERS,THREE_FINGERS,0.7625,160.47950088977814,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0070.json,1,
hagrid_v2_three_fingers_0085,THREE_FINGERS,UNKNOWN,0.0,291.5310990065336,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0085.json,1,
hagrid_v2_three_fingers_0094,THREE_FINGERS,THREE_FINGERS,0.9166666666666666,210.61390079557896,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0094.json,1,
hagrid_v2_three_fingers_0103,THREE_FINGERS,UNKNOWN,0.0,148.74359965324402,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0103.json,1,
hagrid_v2_three_fingers_0110,THREE_FINGERS,THREE_FINGERS,1.0,143.7276005744934,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0110.json,1,
hagrid_v2_three_fingers_0119,THREE_FINGERS,THREE_FINGERS,0.8375,170.00010050833225,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0119.json,1,
hagrid_v2_three_fingers_0130,THREE_FINGERS,THREE_FINGERS,0.8708333333333333,159.91129912436008,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0130.json,1,
hagrid_v2_three_fingers_0138,THREE_FINGERS,THREE_FINGERS,1.0,252.8067994862795,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0138.json,1,
hagrid_v2_thumb_down_0002,THUMB_DOWN,THUMB_DOWN,0.8625,453.95220071077347,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0002.json,1,
hagrid_v2_thumb_down_0038,THUMB_DOWN,THUMB_DOWN,0.8375,731.0768999159336,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0038.json,1,
hagrid_v2_thumb_down_0044,THUMB_DOWN,UNKNOWN,0.0,650.2931006252766,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0044.json,1,
hagrid_v2_thumb_down_0052,THUMB_DOWN,THUMB_DOWN,0.7416666666666667,647.1223998814821,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0052.json,1,
hagrid_v2_thumb_down_0056,THUMB_DOWN,UNKNOWN,0.0,145.81900089979172,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0056.json,1,
hagrid_v2_thumb_down_0057,THUMB_DOWN,THUMB_DOWN,1.0,1491.8517991900444,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0057.json,1,
hagrid_v2_thumb_down_0059,THUMB_DOWN,UNKNOWN,0.0,302.14220099151134,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0059.json,1,
hagrid_v2_thumb_down_0064,THUMB_DOWN,THUMB_DOWN,1.0,887.4842002987862,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0064.json,1,
hagrid_v2_thumb_down_0069,THUMB_DOWN,THUMB_DOWN,1.0,250.43980032205582,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0069.json,1,
hagrid_v2_thumb_down_0071,THUMB_DOWN,THUMB_DOWN,0.7416666666666667,174.95300062000751,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0071.json,1,
hagrid_v2_thumb_down_0083,THUMB_DOWN,THUMB_UP,0.6708333333333333,117.31909960508347,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0083.json,1,
hagrid_v2_thumb_down_0095,THUMB_DOWN,THUMB_DOWN,1.0,158.73930044472218,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0095.json,1,
hagrid_v2_thumb_down_0114,THUMB_DOWN,THUMB_DOWN,0.8375,309.3969002366066,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0114.json,1,
hagrid_v2_thumb_down_0124,THUMB_DOWN,THUMB_DOWN,0.8583333333333333,168.48460026085377,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0124.json,1,
hagrid_v2_thumb_down_0127,THUMB_DOWN,THUMB_DOWN,0.725,165.27199931442738,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0127.json,1,
hagrid_v2_thumb_down_0134,THUMB_DOWN,THUMB_DOWN,0.5083333333333333,662.1994003653526,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0134.json,1,
hagrid_v2_thumb_down_0136,THUMB_DOWN,UNKNOWN,0.0,486.0909003764391,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0136.json,1,
hagrid_v2_thumb_up_0001,THUMB_UP,THUMB_UP,0.44583333333333336,421.37170024216175,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0001.json,1,
hagrid_v2_thumb_up_0003,THUMB_UP,THUMB_UP,1.0,213.50419893860817,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0003.json,1,
hagrid_v2_thumb_up_0019,THUMB_UP,THUMB_UP,0.8416666666666667,175.48800073564053,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0019.json,1,
hagrid_v2_thumb_up_0022,THUMB_UP,THUMB_UP,0.5583333333333333,154.57279980182648,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0022.json,1,
hagrid_v2_thumb_up_0042,THUMB_UP,THUMB_UP,0.9208333333333333,135.85640117526054,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0042.json,1,
