sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_ok_sign_0096,OK_SIGN,OK_SIGN,0.7708333333333334,100.1140009611845,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0096.json,1,
hagrid_v2_ok_sign_0101,OK_SIGN,OK_SIGN,0.9375,68.92799958586693,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0101.json,1,
hagrid_v2_ok_sign_0116,OK_SIGN,OK_SIGN,0.7666666666666667,71.3264998048544,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0116.json,1,
hagrid_v2_open_palm_0005,OPEN_PALM,OPEN_PALM,0.5291666666666667,71.71750068664551,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0005.json,1,
hagrid_v2_open_palm_0014,OPEN_PALM,OPEN_PALM,0.7958333333333333,67.13950075209141,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0014.json,1,
hagrid_v2_open_palm_0023,OPEN_PALM,OPEN_PALM,0.8166666666666667,62.96350061893463,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0023.json,1,
hagrid_v2_open_palm_0029,OPEN_PALM,OPEN_PALM,1.0,69.234199821949,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0029.json,1,
hagrid_v2_open_palm_0033,OPEN_PALM,OPEN_PALM,0.6375,67.63480044901371,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0033.json,1,
hagrid_v2_open_palm_0035,OPEN_PALM,OPEN_PALM,0.9541666666666667,63.97370062768459,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0035.json,1,
hagrid_v2_open_palm_0079,OPEN_PALM,OPEN_PALM,0.7333333333333333,79.4478990137577,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0079.json,1,
hagrid_v2_open_palm_0086,OPEN_PALM,OPEN_PALM,0.7958333333333333,107.25479945540428,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0086.json,1,
hagrid_v2_open_palm_0098,OPEN_PALM,OPEN_PALM,0.7,67.83710047602654,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0098.json,1,
hagrid_v2_open_palm_0111,OPEN_PALM,OPEN_PALM,0.8875,81.38259872794151,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0111.json,1,
hagrid_v2_open_palm_0123,OPEN_PALM,OPEN_PALM,0.775,119.21899951994419,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0123.json,1,
hagrid_v2_open_palm_0127,OPEN_PALM,OPEN_PALM,0.6208333333333333,86.97180077433586,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0127.json,1,
hagrid_v2_peace_0007,PEACE,PEACE,0.8375,81.23520016670227,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0007.json,1,
hagrid_v2_peace_0028,PEACE,PEACE,0.8125,89.85199965536594,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0028.json,1,
hagrid_v2_peace_0037,PEACE,PEACE,1.0,81.71000145375729,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0037.json,1,
hagrid_v2_peace_0047,PEACE,PEACE,0.8833333333333333,65.52129983901978,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0047.json,1,
hagrid_v2_peace_0057,PEACE,PEACE,0.6125,79.20509949326515,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0057.json,1,
hagrid_v2_peace_0060,PEACE,THUMB_DOWN,0.5916666666666667,79.5293003320694,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0060.json,1,
hagrid_v2_peace_0070,PEACE,PEACE,0.8333333333333334,79.0839996188879,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0070.json,1,
hagrid_v2_peace_0131,PEACE,PEACE,0.8708333333333333,147.19310030341148,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0131.json,1,
hagrid_v2_peace_0139,PEACE,PEACE,1.0,108.98269899189472,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0139.json,1,
hagrid_v2_three_fingers_0005,THREE_FINGERS,THREE_FINGERS,0.975,126.65960006415844,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0005.json,1,
hagrid_v2_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.875,66.76390022039413,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0006.json,1,
hagrid_v2_three_fingers_0027,THREE_FINGERS,THREE_FINGERS,0.7916666666666666,67.50370003283024,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0027.json,1,
hagrid_v2_three_fingers_0035,THREE_FINGERS,THREE_FINGERS,1.0,63.03099915385246,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0035.json,1,
hagrid_v2_three_fingers_0045,THREE_FINGERS,THREE_FINGERS,1.0,67.65929982066154,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0045.json,1,
hagrid_v2_three_fingers_0047,THREE_FINGERS,THREE_FINGERS,0.9125,74.1990003734827,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0047.json,1,
hagrid_v2_three_fingers_0076,THREE_FINGERS,THREE_FINGERS,0.42083333333333334,76.48760080337524,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0076.json,1,
hagrid_v2_three_fingers_0104,THREE_FINGERS,THREE_FINGERS,0.8708333333333333,70.21179981529713,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0104.json,1,
hagrid_v2_three_fingers_0115,THREE_FINGERS,THREE_FINGERS,0.9125,65.28470106422901,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0115.json,1,
hagrid_v2_three_fingers_0117,THREE_FINGERS,THREE_FINGERS,1.0,80.81219904124737,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0117.json,1,
hagrid_v2_thumb_down_0018,THUMB_DOWN,THUMB_DOWN,1.0,88.33800069987774,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0018.json,1,
hagrid_v2_thumb_down_0027,THUMB_DOWN,THUMB_DOWN,1.0,68.88380087912083,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0027.json,1,
hagrid_v2_thumb_down_0030,THUMB_DOWN,THUMB_DOWN,0.9041666666666667,79.3129988014698,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0030.json,1,
hagrid_v2_thumb_down_0041,THUMB_DOWN,UNKNOWN,0.0,67.3373993486166,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0041.json,1,
hagrid_v2_thumb_down_0046,THUMB_DOWN,UNKNOWN,0.25,64.71440009772778,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0046.json,1,
hagrid_v2_thumb_down_0091,THUMB_DOWN,THUMB_DOWN,0.7416666666666667,61.379801481962204,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0091.json,1,
hagrid_v2_thumb_down_0104,THUMB_DOWN,UNKNOWN,0.0,56.77280016243458,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0104.json,1,
hagrid_v2_thumb_down_0120,THUMB_DOWN,THUMB_DOWN,0.8041666666666667,64.21280093491077,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0120.json,1,
hagrid_v2_thumb_up_0004,THUMB_UP,THUMB_UP,0.7833333333333333,49.0752998739481,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0004.json,1,
hagrid_v2_thumb_up_0008,THUMB_UP,THUMB_UP,0.5958333333333333,69.18689981102943,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0008.json,1,
hagrid_v2_thumb_up_0064,THUMB_UP,UNKNOWN,0.32916666666666666,65.1853010058403,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0064.json,1,
hagrid_v2_thumb_up_0066,THUMB_UP,THUMB_UP,0.8125,52.78199911117554,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0066.json,1,
hagrid_v2_thumb_up_0084,THUMB_UP,THUMB_UP,0.6708333333333333,64.72120061516762,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0084.json,1,
hagrid_v2_thumb_up_0085,THUMB_UP,THUMB_UP,0.3458333333333333,66.295700147748,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0085.json,1,
hagrid_v2_thumb_up_0094,THUMB_UP,THUMB_UP,0.7541666666666667,100.9339988231659,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0094.json,1,
hagrid_v2_thumb_up_0108,THUMB_UP,THUMB_UP,1.0,117.20520071685314,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0108.json,1,
hagrid_v2_thumb_up_0113,THUMB_UP,THUMB_UP,0.8875,90.43470025062561,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0113.json,1,
hagrid_v2_unknown_0001,UNKNOWN,UNKNOWN,0.6833333333333333,62.879400327801704,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0001.json,1,
hagrid_v2_unknown_0009,UNKNOWN,UNKNOWN,0.0,67.0963991433382,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0009.json,1,
hagrid_v2_unknown_0018,UNKNOWN,UNKNOWN,0.8208333333333333,63.498400151729584,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0018.json,1,
hagrid_v2_unknown_0034,UNKNOWN,UNKNOWN,0.925,67.19229929149151,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0034.json,1,
hagrid_v2_unknown_0040,UNKNOWN,UNKNOWN,0.9125,63.58510069549084,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0040.json,1,
hagrid_v2_unknown_0049,UNKNOWN,UNKNOWN,0.7625,66.57860055565834,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0049.json,1,
hagrid_v2_unknown_0054,UNKNOWN,UNKNOWN,0.7208333333333333,68.67029890418053,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0054.json,1,
hagrid_v2_unknown_0086,UNKNOWN,UNKNOWN,0.7541666666666667,80.0429992377758,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0086.json,1,
hagrid_v2_unknown_0099,UNKNOWN,UNKNOWN,0.9541666666666667,66.83599948883057,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0099.json,1,
hagrid_v2_unknown_0116,UNKNOWN,UNKNOWN,0.95,92.02160127460957,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0116.json,1,
hagrid_v2_unknown_0129,UNKNOWN,UNKNOWN,0.5208333333333334,79.80319857597351,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0129.json,1,
