sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_peace_0123,PEACE,PEACE,0.7666666666666667,60.9240997582674,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0123.json,1,
hagrid_v2_peace_0128,PEACE,UNKNOWN,0.0,81.09860122203827,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0128.json,1,
hagrid_v2_peace_0135,PEACE,PEACE,0.8625,65.26130065321922,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0135.json,1,
hagrid_v2_three_fingers_0011,THREE_FINGERS,THREE_FINGERS,0.975,82.96480029821396,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0011.json,1,
hagrid_v2_three_fingers_0020,THREE_FINGERS,THREE_FINGERS,1.0,83.05380120873451,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0020.json,1,
hagrid_v2_three_fingers_0028,THREE_FINGERS,THREE_FINGERS,0.8416666666666667,100.37610121071339,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0028.json,1,
hagrid_v2_three_fingers_0033,THREE_FINGERS,THREE_FINGERS,0.9166666666666666,252.4041999131441,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0033.json,1,
hagrid_v2_three_fingers_0039,THREE_FINGERS,THREE_FINGERS,0.5625,258.43469984829426,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0039.json,1,
hagrid_v2_three_fingers_0042,THREE_FINGERS,THREE_FINGERS,0.7375,226.84329934418201,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0042.json,1,
hagrid_v2_three_fingers_0053,THREE_FINGERS,THREE_FINGERS,0.9083333333333333,125.5061998963356,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0053.json,1,
hagrid_v2_three_fingers_0062,THREE_FINGERS,UNKNOWN,0.0,122.71280027925968,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0062.json,1,
hagrid_v2_three_fingers_0066,THREE_FINGERS,THREE_FINGERS,0.8458333333333333,90.09070135653019,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0066.json,1,
hagrid_v2_three_fingers_0070,THREE_FINGERS,THREE_FINGERS,0.7625,96.14679962396622,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0070.json,1,
hagrid_v2_three_fingers_0085,THREE_FINGERS,UNKNOWN,0.0,90.9074004739523,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0085.json,1,
hagrid_v2_three_fingers_0094,THREE_FINGERS,THREE_FINGERS,0.9166666666666666,76.46800018846989,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0094.json,1,
hagrid_v2_three_fingers_0103,THREE_FINGERS,UNKNOWN,0.0,79.71729896962643,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0103.json,1,
hagrid_v2_three_fingers_0110,THREE_FINGERS,THREE_FINGERS,1.0,95.99800035357475,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0110.json,1,
hagrid_v2_three_fingers_0119,THREE_FINGERS,THREE_FINGERS,0.8375,77.2779006510973,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0119.json,1,
hagrid_v2_three_fingers_0130,THREE_FINGERS,THREE_FINGERS,0.8708333333333333,76.04699954390526,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0130.json,1,
hagrid_v2_three_fingers_0138,THREE_FINGERS,THREE_FINGERS,1.0,81.92970044910908,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_three_fingers_0138.json,1,
hagrid_v2_thumb_down_0002,THUMB_DOWN,THUMB_DOWN,0.8625,112.43529990315437,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0002.json,1,
hagrid_v2_thumb_down_0038,THUMB_DOWN,THUMB_DOWN,0.8375,165.98619893193245,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0038.json,1,
hagrid_v2_thumb_down_0044,THUMB_DOWN,UNKNOWN,0.0,79.49300110340118,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0044.json,1,
hagrid_v2_thumb_down_0052,THUMB_DOWN,THUMB_DOWN,0.7416666666666667,81.07939921319485,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0052.json,1,
hagrid_v2_thumb_down_0056,THUMB_DOWN,UNKNOWN,0.0,91.34799987077713,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0056.json,1,
hagrid_v2_thumb_down_0057,THUMB_DOWN,THUMB_DOWN,1.0,66.59580022096634,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0057.json,1,
hagrid_v2_thumb_down_0059,THUMB_DOWN,UNKNOWN,0.0,66.72189943492413,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0059.json,1,
hagrid_v2_thumb_down_0064,THUMB_DOWN,THUMB_DOWN,1.0,244.85139921307564,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0064.json,1,
hagrid_v2_thumb_down_0069,THUMB_DOWN,THUMB_DOWN,1.0,247.3777998238802,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0069.json,1,
hagrid_v2_thumb_down_0071,THUMB_DOWN,THUMB_DOWN,0.7416666666666667,238.33570070564747,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0071.json,1,
hagrid_v2_thumb_down_0083,THUMB_DOWN,THUMB_UP,0.5541666666666667,117.71770007908344,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0083.json,1,
hagrid_v2_thumb_down_0095,THUMB_DOWN,THUMB_DOWN,1.0,184.2935997992754,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0095.json,1,
hagrid_v2_thumb_down_0114,THUMB_DOWN,THUMB_DOWN,0.8375,161.28459945321083,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0114.json,1,
hagrid_v2_thumb_down_0124,THUMB_DOWN,THUMB_DOWN,0.8583333333333333,239.27530087530613,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0124.json,1,
hagrid_v2_thumb_down_0127,THUMB_DOWN,THUMB_DOWN,0.725,93.23959983885288,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0127.json,1,
hagrid_v2_thumb_down_0134,THUMB_DOWN,THUMB_DOWN,0.5083333333333333,134.46220010519028,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0134.json,1,
hagrid_v2_thumb_down_0136,THUMB_DOWN,UNKNOWN,0.0,88.78180012106895,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_down_0136.json,1,
hagrid_v2_thumb_up_0001,THUMB_UP,THUMB_UP,0.44583333333333336,67.80879944562912,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0001.json,1,
hagrid_v2_thumb_up_0003,THUMB_UP,THUMB_UP,1.0,65.2540996670723,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0003.json,1,
hagrid_v2_thumb_up_0019,THUMB_UP,THUMB_UP,0.8416666666666667,81.606799736619,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0019.json,1,
hagrid_v2_thumb_up_0022,THUMB_UP,THUMB_UP,0.5583333333333333,60.550300404429436,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0022.json,1,
hagrid_v2_thumb_up_0042,THUMB_UP,THUMB_UP,0.9208333333333333,68.17909888923168,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0042.json,1,
