sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_peace_0060,PEACE,UNKNOWN,0.0,81.8961001932621,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0060.json,1,
hagrid_v2_peace_0070,PEACE,PEACE,0.7916666666666666,73.72639887034893,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0070.json,1,
hagrid_v2_peace_0131,PEACE,PEACE,0.8458333333333333,81.15500025451183,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0131.json,1,
hagrid_v2_peace_0139,PEACE,PEACE,1.0,79.46079969406128,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0139.json,1,
hagrid_v2_three_fingers_0005,THREE_FINGERS,THREE_FINGERS,0.9416666666666667,67.90180131793022,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0005.json,1,
hagrid_v2_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.8541666666666666,76.59999839961529,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0006.json,1,
hagrid_v2_three_fingers_0027,THREE_FINGERS,THREE_FINGERS,0.7333333333333333,162.11930103600025,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0027.json,1,
hagrid_v2_three_fingers_0035,THREE_FINGERS,THREE_FINGERS,1.0,132.69850052893162,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0035.json,1,
hagrid_v2_three_fingers_0045,THREE_FINGERS,THREE_FINGERS,1.0,75.40479861199856,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0045.json,1,
hagrid_v2_three_fingers_0047,THREE_FINGERS,THREE_FINGERS,0.8875,82.87419937551022,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0047.json,1,
hagrid_v2_three_fingers_0076,THREE_FINGERS,UNKNOWN,0.0,81.68069832026958,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0076.json,1,
hagrid_v2_three_fingers_0104,THREE_FINGERS,THREE_FINGERS,0.875,139.86009918153286,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0104.json,1,
hagrid_v2_three_fingers_0115,THREE_FINGERS,THREE_FINGERS,0.9125,90.83100035786629,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0115.json,1,
hagrid_v2_three_fingers_0117,THREE_FINGERS,THREE_FINGERS,1.0,80.55219985544682,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_three_fingers_0117.json,1,
hagrid_v2_thumb_down_0018,THUMB_DOWN,THUMB_DOWN,1.0,132.18780048191547,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0018.json,1,
hagrid_v2_thumb_down_0027,THUMB_DOWN,THUMB_DOWN,1.0,105.7353001087904,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0027.json,1,
hagrid_v2_thumb_down_0030,THUMB_DOWN,THUMB_DOWN,0.8583333333333333,92.5671998411417,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0030.json,1,
hagrid_v2_thumb_down_0041,THUMB_DOWN,UNKNOWN,0.0,132.70669989287853,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0041.json,1,
hagrid_v2_thumb_down_0046,THUMB_DOWN,UNKNOWN,0.2791666666666667,66.87629967927933,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0046.json,1,
hagrid_v2_thumb_down_0091,THUMB_DOWN,UNKNOWN,0.0,78.08689959347248,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0091.json,1,
hagrid_v2_thumb_down_0104,THUMB_DOWN,UNKNOWN,0.0,93.63999962806702,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0104.json,1,
hagrid_v2_thumb_down_0120,THUMB_DOWN,UNKNOWN,0.0,187.49170005321503,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_down_0120.json,1,
hagrid_v2_thumb_up_0004,THUMB_UP,THUMB_UP,0.75,130.84539957344532,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0004.json,1,
hagrid_v2_thumb_up_0008,THUMB_UP,THUMB_UP,0.7041666666666667,132.79329985380173,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0008.json,1,
hagrid_v2_thumb_up_0064,THUMB_UP,THUMB_UP,0.3333333333333333,80.34149929881096,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0064.json,1,
hagrid_v2_thumb_up_0066,THUMB_UP,THUMB_UP,0.8375,65.23320078849792,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0066.json,1,
hagrid_v2_thumb_up_0084,THUMB_UP,THUMB_UP,0.6333333333333333,66.23710133135319,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0084.json,1,
hagrid_v2_thumb_up_0085,THUMB_UP,THUMB_UP,0.38333333333333336,82.04180002212524,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0085.json,1,
hagrid_v2_thumb_up_0094,THUMB_UP,THUMB_UP,0.7166666666666667,70.9902010858059,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0094.json,1,
hagrid_v2_thumb_up_0108,THUMB_UP,THUMB_UP,1.0,84.35259945690632,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0108.json,1,
hagrid_v2_thumb_up_0113,THUMB_UP,THUMB_UP,0.8833333333333333,77.4163007736206,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_thumb_up_0113.json,1,
hagrid_v2_unknown_0001,UNKNOWN,UNKNOWN,0.6625,92.52529963850975,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0001.json,1,
hagrid_v2_unknown_0009,UNKNOWN,UNKNOWN,0.30416666666666664,109.52659882605076,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0009.json,1,
hagrid_v2_unknown_0018,UNKNOWN,UNKNOWN,0.8083333333333333,143.1064996868372,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0018.json,1,
hagrid_v2_unknown_0034,UNKNOWN,UNKNOWN,0.9083333333333333,168.3839000761509,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0034.json,1,
hagrid_v2_unknown_0040,UNKNOWN,UNKNOWN,0.8958333333333334,180.24300038814545,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0040.json,1,
hagrid_v2_unknown_0049,UNKNOWN,UNKNOWN,0.7083333333333334,259.16249863803387,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0049.json,1,
hagrid_v2_unknown_0054,UNKNOWN,UNKNOWN,0.7625,265.3217986226082,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0054.json,1,
hagrid_v2_unknown_0086,UNKNOWN,UNKNOWN,0.6291666666666667,181.98820017278194,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0086.json,1,
hagrid_v2_unknown_0099,UNKNOWN,UNKNOWN,0.9166666666666666,201.13120041787624,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0099.json,1,
hagrid_v2_unknown_0116,UNKNOWN,UNKNOWN,0.9083333333333333,108.46760123968124,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0116.json,1,
hagrid_v2_unknown_0129,UNKNOWN,UNKNOWN,0.5541666666666667,82.2318997234106,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_unknown_0129.json,1,
